sentence,language,emotion
Le chagrin est un compagnon constant de nos jours,french, Tristesse
La douleur de votre absence est accablante,french, Tristesse
J'ai l'impression d'être coincé dans cette tristesse,french, Tristesse
Le silence dans la pièce était assourdissant,french, Tristesse
Les larmes sont le langage silencieux du chagrin,french, Tristesse
La nouvelle a jeté une ombre sur ma journée,french, Tristesse
Il est difficile de trouver de la joie dans quoi que ce soit ces derniers temps,french, Tristesse
Le sentiment de perte est insupportable,french, Tristesse
Je suis hanté par les souvenirs de jours meilleurs,french, Tristesse
Mon cœur souffre de ce qui était autrefois,french, Tristesse
J'ai l'impression qu'une partie de moi manque,french, Tristesse
Le monde semble désormais gris et sans vie,french, Tristesse
Cette injustice me fait bouillir le sang,french, Colère
J'en ai marre d'être ignoré,french, Colère
Ce manque de respect flagrant est exaspérant,french, Colère
Je suis furieux de la façon dont ils nous ont traités,french, Colère
Leur égoïsme est plus que frustrant,french, Colère
C'est exaspérant de voir comment ils s'en sortent comme ça,french, Colère
Je ne peux plus contenir ma colère,french, Colère
L'audace de leurs actions est choquante,french, Colère
Je sens une rage brûler en moi,french, Colère
Il est difficile de rester calme face à cela,french, Colère
Chaque promesse non tenue attise ma fureur,french, Colère
Leurs mensonges sont comme une gifle,french, Colère
Je suis furieux à cette idée,french, Colère
Cette trahison m’a laissé bouillonner,french, Colère
J'ai l'impression que je suis sur le point d'exploser de colère,french, Colère
Chaque ombre fait battre mon cœur,french, Peur
J'ai peur de ce que l'avenir nous réserve,french, Peur
L'inconnu fait toujours peur,french, Peur
Je ressens un sentiment d’effroi qui m’envahit,french, Peur
Le silence est étrange et troublant,french, Peur
Chaque craquement dans la maison me met en tension,french, Peur
Je regarde constamment par-dessus mon épaule,french, Peur
Le sentiment d'être observé est terrifiant,french, Peur
Je ne peux pas me débarrasser de ce sentiment de catastrophe imminente,french, Peur
Mes cauchemars semblent devenir réalité,french, Peur
L'obscurité semble se rapprocher,french, Peur
Je suis paralysé par la peur et l'incertitude,french, Peur
Chaque bruit étrange me donne des frissons dans le dos,french, Peur
Je redoute l'idée d'être seul,french, Peur
Le monde semble si effrayant et hostile,french, Peur
Cette nouvelle m’a complètement pris au dépourvu,french, Surprendre
J'ai été abasourdi par cette révélation inattendue,french, Surprendre
C’est un retournement de situation que je n’avais pas vu venir,french, Surprendre
Vous m'avez vraiment surpris avec ça,french, Surprendre
Le changement soudain de plans était surprenant,french, Surprendre
Je suis toujours sous le choc de l'annonce,french, Surprendre
Je ne m'attendais pas à une tournure aussi dramatique des événements,french, Surprendre
Votre geste inattendu était touchant,french, Surprendre
J'ai été étonné par leur réaction,french, Surprendre
Le résultat était complètement inattendu,french, Surprendre
Je suis étonné de la rapidité avec laquelle tout s'est passé,french, Surprendre
La révélation a laissé tout le monde sans voix,french, Surprendre
"La fête était incroyable, je me suis tellement amusé",french, Joie
Gagner ce prix m'a rempli de joie,french, Joie
Le temps ensoleillé me met de bonne humeur,french, Joie
Je me sens vraiment déprimé et seul,french, Tristesse
"Ça a été une journée difficile, je ne peux pas m'arrêter de pleurer",french, Tristesse
Elle me manque plus que les mots ne peuvent l'exprimer,french, Tristesse
La nouvelle de son décès m'a fait pleurer,french, Tristesse
Se sentir désespéré est la partie la plus difficile de tout cela,french, Tristesse
Ses paroles m'ont mis tellement en colère,french, Colère
Je suis frustré par la façon dont ils gèrent la situation,french, Colère
J'ai senti mon humeur s'enflammer de manière incontrôlable,french, Colère
J'ai peur de te perdre,french, Peur
L'obscurité me fait toujours peur,french, Peur
Chaque bruit dans la maison me faisait sursauter,french, Peur
Je me sens anxieux à propos de la réunion à venir,french, Peur
Être seul la nuit est effrayant,french, Peur
La fête surprise m’a laissé sans voix,french, Surprendre
Ce rebondissement dans l’intrigue du film était inattendu,french, Surprendre
J'ai été choqué d'apprendre que j'avais gagné à la loterie,french, Surprendre
Deine Stimme zu hören ist der Höhepunkt meines Tages,german, Freude
Ich habe mich noch nie so zufrieden und friedlich gefühlt,german, Freude
Deine freundlichen Worte ließen mein Herz höher schlagen,german, Freude
Im Moment fühlt sich alles perfekt an,german, Freude
"Ich kann nicht aufhören zu lächeln, wenn ich darüber nachdenke",german, Freude
Die Schönheit des Sonnenuntergangs erfüllte mich mit Freude,german, Freude
"Ich bin überglücklich bei dem Gedanken, dich zu sehen",german, Freude
Gelächter erfüllte den Raum und machte alle glücklich,german, Freude
Ein Erfolgserlebnis überkam mich,german, Freude
Ich fühle mich so verbunden und glücklich mit dir,german, Freude
Unser Wiedersehen war ein freudiger Anlass,german, Freude
Die gute Nachricht trieb mir Freudentränen in die Augen,german, Freude
"Ich war hocherfreut, als ich die Einladung erhielt",german, Freude
Tanzen hebt immer meine Stimmung,german, Freude
Ohne sie fühlt sich die Welt leer an,german, Traurigkeit
Ich ertrinke in einem Meer der Trauer,german, Traurigkeit
Dich zu verlieren hat eine Lücke in meinem Herzen hinterlassen,german, Traurigkeit
Trauer ist heutzutage ein ständiger Begleiter,german, Traurigkeit
Der Schmerz Ihrer Abwesenheit ist überwältigend,german, Traurigkeit
"Ich habe das Gefühl, ich stecke in dieser Traurigkeit fest",german, Traurigkeit
Die Stille im Raum war ohrenbetäubend,german, Traurigkeit
Tränen sind die stille Sprache der Trauer,german, Traurigkeit
Die Nachricht warf einen Schatten auf meinen Tag,german, Traurigkeit
"Es ist in letzter Zeit schwierig, Freude an irgendetwas zu finden",german, Traurigkeit
Das Verlustgefühl ist unerträglich,german, Traurigkeit
Mich verfolgen Erinnerungen an bessere Tage,german, Traurigkeit
"Mein Herz schmerzt wegen dem, was einmal war",german, Traurigkeit
"Ich habe das Gefühl, dass ein Teil von mir fehlt",german, Traurigkeit
Die Welt erscheint jetzt grau und leblos,german, Traurigkeit
Diese Ungerechtigkeit bringt mein Blut zum Kochen,german, Wut
"Ich habe es satt, ignoriert zu werden",german, Wut
Die offensichtliche Respektlosigkeit macht wütend,german, Wut
"Ich bin wütend darüber, wie sie uns behandelt haben",german, Wut
Ihr Egoismus ist mehr als frustrierend,german, Wut
"Es ist wahnsinnig, wie sie damit durchkommen",german, Wut
Ich kann meine Wut nicht länger zurückhalten,german, Wut
Die Kühnheit ihres Handelns ist schockierend,german, Wut
"Ich spüre, wie eine Wut in mir brennt",german, Wut
"Es ist schwer, angesichts dessen ruhig zu bleiben",german, Wut
Jedes gebrochene Versprechen schürt meine Wut,german, Wut
Ihre Lügen sind wie ein Schlag ins Gesicht,german, Wut
Ich bin wütend bei dem Gedanken daran,german, Wut
Dieser Verrat hat mich zum Kochen gebracht,german, Wut
"Ich habe das Gefühl, ich würde gleich vor Wut explodieren",german, Wut
Jeder Schatten lässt mein Herz höher schlagen,german, Furcht
"Ich habe Angst vor dem, was die Zukunft bringt",german, Furcht
Das Unbekannte ist immer beängstigend,german, Furcht
"Ich spüre, wie ein Gefühl der Angst über mir aufsteigt",german, Furcht
Die Stille ist unheimlich und beunruhigend,german, Furcht
Jedes Knarren im Haus macht mich nervös,german, Furcht
Ich schaue mir ständig über die Schulter,german, Furcht
"Das Gefühl, beobachtet zu werden, ist erschreckend",german, Furcht
Ich werde dieses Gefühl des bevorstehenden Untergangs nicht los,german, Furcht
Meine Albträume scheinen wahr zu werden,german, Furcht
"Die Dunkelheit fühlt sich an, als würde sie immer näher kommen",german, Angst
Ich bin gelähmt vor Angst und Unsicherheit,german, Furcht
Jedes seltsame Geräusch jagt mir Schauer über den Rücken,german, Furcht
"Der Gedanke, allein zu sein, fürchtet mich",german, Furcht
Die Welt scheint so beängstigend und feindselig zu sein,german, Furcht
Diese Nachricht hat mich völlig überrascht,german, Überraschung
Ich war fassungslos über die unerwartete Offenbarung,german, Überraschung
"Das war eine Wendung, die ich nicht kommen sah",german, Überraschung
Damit hast du mich wirklich überrascht,german, Überraschung
Die plötzliche Planänderung war erschreckend,german, Überraschung
Ich bin immer noch geschockt von der Ankündigung,german, Überraschung
Mit einer so dramatischen Wendung der Ereignisse hatte ich nicht gerechnet,german, Überraschung
Ihre unerwartete Geste war rührend,german, Überraschung
Ich war erstaunt über ihre Reaktion,german, Überraschung
Der Ausgang war völlig unvorhergesehen,german, Überraschung
"Ich bin erstaunt, wie schnell alles ging",german, Überraschung
Die Offenbarung machte alle sprachlos,german, Überraschung
"Die Party war großartig, ich hatte so viel Spaß",german, Freude
Der Gewinn des Preises erfüllte mich mit Freude,german, Freude
Das sonnige Wetter macht gute Laune,german, Freude
Ich fühle mich wirklich niedergeschlagen und einsam,german, Traurigkeit
"Es war ein harter Tag, ich kann nicht aufhören zu weinen",german, Traurigkeit
"Ich vermisse sie mehr, als Worte es ausdrücken können",german, Traurigkeit
Die Nachricht von seinem Tod rührte mich zu Tränen,german, Traurigkeit
"Das Schwierigste daran ist, sich hoffnungslos zu fühlen",german, Traurigkeit
Seine Worte machten mich so wütend,german, Wut
"Ich bin frustriert darüber, wie sie damit umgehen",german, Wut
"Ich spürte, wie meine Wut unkontrolliert aufflammte",german, Wut
"Ich habe Angst, dich zu verlieren",german, Furcht
Die Dunkelheit macht mir immer Angst,german, Furcht
Jedes Geräusch im Haus ließ mich zusammenzucken,german, Furcht
Ich habe Angst vor dem bevorstehenden Treffen,german, Furcht
Nachts allein zu sein ist beängstigend,german, Furcht
Die Überraschungsparty hat mich sprachlos gemacht,german, Überraschung
Diese Wendung in der Handlung des Films war unerwartet,german, Überraschung
"Ich war schockiert, als ich erfuhr, dass ich im Lotto gewonnen hatte",german, Überraschung
Ascoltare la tua voce è il momento più bello della mia giornata,italian, Gioia
Non mi sono mai sentito così contento e in pace,italian, Gioia
Le tue parole gentili mi hanno fatto battere il cuore,italian, Gioia
Sembra tutto perfetto in questo momento,italian, Gioia
Non riesco a smettere di sorridere a pensarci,italian, Gioia
La bellezza del tramonto mi ha riempito di gioia,italian, Gioia
Sono felicissimo al pensiero di vederti,italian, Gioia
"Le risate riempirono la stanza, rendendo tutti felici",italian, Gioia
Un senso di realizzazione mi travolse,italian, Gioia
Mi sento così connesso e felice con te,italian, Gioia
La nostra riunione è stata un'occasione gioiosa,italian, Gioia
La bella notizia mi ha fatto venire lacrime di gioia,italian, Gioia
Ero entusiasta di ricevere l'invito,italian, Gioia
Ballare mi solleva sempre il morale,italian, Gioia
Il mondo sembra vuoto senza di loro,italian, Tristezza
Sto affogando in un mare di dolore,italian, Tristezza
Perderti mi ha lasciato un vuoto nel cuore,italian, Tristezza
Il dolore è un compagno costante in questi giorni,italian, Tristezza
Il dolore della tua assenza è travolgente,italian, Tristezza
Mi sento come se fossi bloccato in questa tristezza,italian, Tristezza
Il silenzio nella stanza era assordante,italian, Tristezza
Le lacrime sono il linguaggio silenzioso del dolore,italian, Tristezza
La notizia gettò un'ombra sulla mia giornata,italian, Tristezza
È difficile trovare gioia in qualcosa ultimamente,italian, Tristezza
Il senso di perdita è insopportabile,italian, Tristezza
Sono perseguitato dai ricordi di giorni migliori,italian, Tristezza
Il mio cuore soffre per quello che era,italian, Tristezza
Sento che manca una parte di me,italian, Tristezza
Il mondo adesso sembra grigio e senza vita,italian, Tristezza
Questa ingiustizia mi fa ribollire il sangue,italian, Rabbia
Sono stufo e stanco di essere ignorato,italian, Rabbia
La palese mancanza di rispetto è esasperante,italian, Rabbia
Sono furioso per come ci hanno trattato,italian, Rabbia
Il loro egoismo è oltremodo frustrante,italian, Rabbia
È esasperante il modo in cui riescono a farla franca,italian, Rabbia
Non riesco più a contenere la mia rabbia,italian, Rabbia
L’audacia delle loro azioni è scioccante,italian, Rabbia
Sento una rabbia che brucia dentro di me,italian, Rabbia
Difficile mantenere la calma di fronte a tutto ciò,italian, Rabbia
Ogni promessa non mantenuta alimenta la mia furia,italian, Rabbia
Le loro bugie sono come uno schiaffo in faccia,italian, Rabbia
Sono furioso al solo pensiero,italian, Rabbia
Questo tradimento mi ha lasciato ribollente,italian, Rabbia
Mi sento come se stessi per esplodere di rabbia,italian, Rabbia
Ogni ombra mi fa battere forte il cuore,italian, Paura
Ho paura di ciò che riserva il futuro,italian, Paura
L'ignoto è sempre spaventoso,italian, Paura
Sento un senso di terrore incombere su di me,italian, Paura
Il silenzio è inquietante e inquietante,italian, Paura
Ogni scricchiolio in casa mi mette in agitazione,italian, Paura
Mi guardo costantemente alle spalle,italian, Paura
La sensazione di essere osservati è terrificante,italian, Paura
Non riesco a scrollarmi di dosso questa sensazione di rovina imminente,italian, Paura
I miei incubi sembrano diventare realtà,italian, Paura
Sembra che l'oscurità si stia avvicinando,italian, Paura
Sono paralizzato dalla paura e dall'incertezza,italian, Paura
Ogni rumore strano mi fa venire i brividi lungo la schiena,italian, Paura
Temo il pensiero di restare solo,italian, Paura
Il mondo sembra così spaventoso e ostile,italian, Paura
Quella notizia mi colse completamente alla sprovvista,italian, Sorpresa
Sono rimasto sbalordito dalla rivelazione inaspettata,italian, Sorpresa
È stata una svolta che non avevo previsto,italian, Sorpresa
Mi hai davvero colto di sorpresa con questo,italian, Sorpresa
L’improvviso cambio di programma fu sorprendente,italian, Sorpresa
Sono ancora sotto shock per l'annuncio,italian, Sorpresa
Non mi aspettavo una svolta così drammatica degli eventi,italian, Sorpresa
Il tuo gesto inaspettato è stato toccante,italian, Sorpresa
Sono rimasto stupito dalla loro reazione,italian, Sorpresa
Il risultato era del tutto imprevisto,italian, Sorpresa
Sono stupito dalla rapidità con cui tutto è accaduto,italian, Sorpresa
La rivelazione ha lasciato tutti senza parole,italian, Sorpresa
"La festa è stata fantastica, mi sono divertita tantissimo",italian, Gioia
Vincere il premio mi ha riempito di gioia,italian, Gioia
Il tempo soleggiato mi mette di ottimo umore,italian, Gioia
Mi sento davvero giù e solo,italian, Tristezza
"È stata una giornata dura, non riesco a smettere di piangere",italian, Tristezza
Mi manca più di quanto le parole possano esprimere,italian, Tristezza
La notizia della sua scomparsa mi ha fatto piangere,italian, Tristezza
Sentirsi senza speranza è la parte più difficile di tutto questo,italian, Tristezza
Le sue parole mi hanno fatto arrabbiare tantissimo,italian, Rabbia
Sono frustrato dal modo in cui stanno gestendo la cosa,italian, Rabbia
Ho sentito il mio temperamento divampare in modo incontrollabile,italian, Rabbia
Ho il terrore di perderti,italian, Paura
L'oscurità mi spaventa sempre,italian, Paura
Ogni rumore in casa mi faceva sobbalzare,italian, Paura
Sono in ansia per il prossimo incontro,italian, Paura
Stare soli di notte è spaventoso,italian, Paura
La festa a sorpresa mi ha lasciato senza parole,italian, Sorpresa
Questo colpo di scena nel film è stato inaspettato,italian, Sorpresa
Sono rimasto scioccato nello scoprire di aver vinto alla lotteria,italian, Sorpresa
Audita vox tua est in luce diei mei,latin, Gaudium
Nunquam tam contenti et quieti sensi,latin, Gaudium
Tua verba benigna advolavit cor meum,latin, Gaudium
Omnia nunc sentit perfectus,latin, Gaudium
Non possum prohibere subridens cogitas,latin, Gaudium
Speciositas solis replevit me gaudio,latin, Gaudium
Gaudeo in cogitatione te videre,latin, Gaudium
"Risus implevit cubiculum, faciens omnes felices",latin, Gaudium
Sensus expletionis lavit me,latin, Gaudium
Sentio ita connexa et felix tecum,latin, Gaudium
Nostra reunio laeta fuit,latin, Gaudium
Laetitiae lachrymae mihi nuntius attulit ocellis,latin, Gaudium
Ego ad invitationem elatus sum,latin, Gaudium
Chorus semper erigit spiritus meos,latin, Gaudium
Mundus sine his inanis sentit,latin, Tristitia
In mari tristitiae demersus sum,latin, Tristitia
Amittens vacuum dereliquit cor meum,latin, Tristitia
Luctus perpetuus his diebus est comes,latin, Tristitia
Nimio dolor absentiae tuae,latin, Tristitia
Sentio ut in hac tristitia haereo,latin, Tristitia
Silentium in conclavi obstrepebat,latin, Tristitia
Lamenta sunt tacita lingua maeroris,latin, Tristitia
Fama obumbravit diem meum,latin, Tristitia
Durum est in aliquo nuper gaudio invenire,latin, Tristitia
Sensus amissionis intolerabilis est,latin, Tristitia
Ego meliorum dierum memoriam obtorto,latin, Tristitia
Cor dolet quod esse solebat,latin, Tristitia
Mihi placet pars mea deesse,latin, Tristitia
Mundus iam griseus et exanimis videtur,latin, Tristitia
Haec iniquitas sanguinem meum ulcus facit,latin, Ira
aeger sum et taedet neglecta,latin, Ira
Despectio manifesti furit,latin, Ira
Lividus sum quam tractarunt nos,latin, Ira
Eorum adrogantiam ultra frustrating,latin, Ira
Demens est quomodo hoc abite,latin, Ira
Iram meam diutius continere non possum,latin, Ira
Factorum suorum audacia foeda est,latin, Ira
Sentio me intus ardere furentem,latin, Ira
Difficile est in facie huius cessare,latin, Ira
Omnis promissio frangit furorem meum,latin, Ira
Mendacia eorum sicut tunde in facie,latin, Ira
Ardens in cogitatione sum,latin, Ira
Haec proditio me reliquit insanantem,latin, Ira
Sentio sicut me explodere ira,latin, Ira
Omne genus umbra cor meum facit,latin, Timor
Metuo quid futurum sit,latin, Timor
Incognitus semper terrens,latin, Timor
Sentio horrorem inpendentem mihi,latin, Timor
Taciturnitas est superstitio et perturbatio,latin, Timor
Omnis domus strepit in ore,latin, Timor
Semper ego umerum meum despicio,latin, Timor
Prospiciendi affectum terret,latin, Timor
Hunc affectum imminentis exilii non commoveo,latin, Timor
Mihi somnia vera videntur,latin, Timor
Tenebrae sentit sicut eam claudit,latin, Timete
Metu et incerto exanimis sum,latin, Timor
Omne novum sonum mittit tremiscit meum spina,latin, Timor
Timeo solam cogitationem,latin, Timor
Mundus tam terribilis atque infestus videtur,latin, Timor
Is nuntius me omnino de custodia tenuit,latin, Admiratio
Obstipui inopinata revelatione,latin, Admiratio
Hoc erat tortum venientem non vidi,latin, Admiratio
Vere captus es mihi cum hoc mirum,latin, Admiratio
Insueta repentina mutatio consiliorum fuit,latin, Admiratio
Ego adhuc sum offensus ab denuntiatione,latin, Admiratio
Non expectavi tam scenica vice,latin, Admiratio
Tuum inopinatum gestum tangebat,latin, Admiratio
Obstupuit motus eorum,latin, Admiratio
Eventus omnino improvisus fuit,latin, Admiratio
Miror quam cito omnia facta sint,latin, Admiratio
Apocalypsis mutus omnes reliquit,latin, Admiratio
